Equipment_Type,Temperature,Pressure,Vibration,Operating_Hours,Failure_Class
13,0.29948157309854495,2.0679242541857947,2.1954345975078304,0.3940442334674259,3
1,-0.6857350788606952,0.2845123660218193,1.1093713322270267,-0.771019848285196,2
2,-0.936272737418155,-0.8069512851842121,0.13536221336408338,-1.0122210115220276,2
1,-0.1110152129502567,0.3655057443489168,1.6524029648674285,-0.029445473372894597,3
12,-0.8213287642360673,-0.8221375436205429,-0.6662559110098434,-0.2988348396077215,2
3,0.17229396525318247,-0.7088246922109978,-0.6662559110098434,-1.0595395116703334,2
4,1.22421101500489,-0.6153707941412697,-0.6662559110098434,0.8020268054965098,3
13,0.09505551374555805,1.1536336180702895,1.488631520102863,-0.6944841670345977,2
0,0.37812103752783754,1.8082002958003422,-0.6662559110098434,-1.0557714228376964,2
13,1.8147075046854186,2.932762202572736,2.953954973259503,1.6520931534900418,1
5,-0.6130651477498151,-0.8988476182861113,0.057786265844025894,-0.9084391494815931,2
6,0.4067504320141022,0.14082699773961246,-0.6662559110098434,1.1447779627729062,0
7,-0.7749735106104346,-0.47246420834297737,-0.6662559110098434,-0.8286571147751846,2
3,0.5494100956031057,-0.8361556283310021,-0.6662559110098434,-0.9811342786527729,2
8,-0.7453085848342414,-0.8988476182861113,0.738730694075641,-0.8162803922249079,2
0,0.7912371086041062,0.30359253687772203,-0.6662559110098434,0.6618828862211291,3
7,-0.8378972648749268,0.12252560936762412,-0.6662559110098434,-0.9643662833475387,2
2,-0.8067094989664854,-0.6679386118054917,0.031927616670673495,-0.5641517713734293,2
12,-0.5944255845310983,-0.8147391100233561,-0.6662559110098434,0.9309679068194738,3
7,-0.8399074138494942,-0.8014998077968113,-0.6662559110098434,-0.8945696840476179,2
2,-0.9516229659512159,-0.8190224136848853,0.44566600344431306,-1.1499736436536194,2
7,-0.6812883856745306,-0.685850608935523,-0.6662559110098434,-0.8652365617504753,2
8,-0.7603542453408527,-0.8988476182861113,0.4973833017910181,-1.1659010652961885,2
3,-0.26780683296652263,-0.8217481523785857,-0.6662559110098434,0.048438024267839205,2
12,-0.7397045331475683,-0.7516577288262897,-0.6662559110098434,1.395834127572019,3
0,0.26183696502937154,0.36394817938108803,-0.6662559110098434,-0.1538938533954069,2
13,0.6941408217719665,0.4215780831907535,1.8592721582542486,-0.783903813562943,2
14,-0.5484967261424951,-0.11422426574235349,-0.6662559110098434,-1.0156557694194697,2
11,1.4538553069479057,0.9686727781406195,-0.6662559110098434,0.8774900306947423,3
8,-0.667278256457848,-0.8988476182861113,-0.05426788057383483,-0.695672564281814,2
8,-0.5759078485229612,-0.8988476182861113,0.7990675421467968,-0.21847309892706113,3
1,-0.13793902648840345,0.35693913702585844,1.3679578239605512,-0.27713934352134667,3
13,0.8573283703436742,1.1224823187137134,0.9111216885646577,-0.9717720271686059,2
12,-0.7386690018576396,-0.8727584050749788,-0.6662559110098434,0.009394826901978232,2
11,1.8837226194789034,2.196812755273628,-0.6662559110098434,2.151205504671514,1
0,0.05302512609551006,1.3732502785341503,-0.6662559110098434,-0.6162093678612439,2
5,-0.7604151589461428,-0.8988476182861113,0.1870795117107883,-0.9311056530748397,2
5,-0.44335984341208523,-0.8988476182861113,1.445533771480609,0.9521271748796658,0
8,-0.6845777203601866,-0.8988476182861113,0.8594043902179527,-1.102626158206601,2
1,-0.16486284002655005,0.3806920027852476,0.8335457410446001,0.012003503786111482,3
14,-0.16126893731444447,0.7494455089187159,-0.6662559110098434,0.29988549059957187,3
6,0.18380663665297814,-0.5861664509944797,-0.6662559110098434,0.6350714849119818,3
4,3.671902416369929,-0.6877975651453089,-0.6662559110098434,0.6633321511567587,3
5,-0.6795828047264127,-0.8988476182861113,0.790447992422346,-0.6517018661348124,2
14,0.41814127620331815,1.0348692892733433,-0.6662559110098434,1.4546887766079364,0
0,0.9037445375745967,3.0667127898060125,-0.6662559110098434,2.0239745359725925,0
2,-0.7978161125941563,-0.6659916555957057,0.30775320785309973,-0.945322942093366,2
11,0.3996235401951809,0.16263290728921576,-0.6662559110098434,-0.40060222338763085,2
2,-0.8835215552370803,-0.7057095622753401,0.4370464537198622,-0.6319193997634686,2
2,-0.8639682879390145,-0.6484690497076318,0.10088401446628005,-0.7309186875163255,2
7,-1.052434982706041,-0.42963117172768533,-0.6662559110098434,-0.8876421976553086,2
13,0.7473793127953605,0.9686727781406195,0.15260131281298495,-1.0822639858610053,2
0,0.3031363894159404,2.6808260690264274,-0.6662559110098434,0.8117078952665154,3
5,-0.8252272349746224,-0.8988476182861113,0.057786265844025894,-1.005974679649464,2
2,-0.8676840178616998,-0.7652864222947917,-0.08874607947163807,-0.5953109674894653,2
10,-0.7573694786816465,-0.154331563663945,1.083512683053674,0.2863058781527227,3
14,-0.7685166684497027,0.28529114850573367,-0.6662559110098434,-0.09596673391829247,2
11,0.5746892417984243,0.7175154270782255,-0.6662559110098434,-0.12424189281242563,2
0,-0.06514726816694348,0.5504665842785867,-0.6662559110098434,-1.1015681948035914,2
6,-0.1660201985270586,-0.24739607049171577,-0.6662559110098434,-0.07967699604181595,2
1,-0.7202730930600824,0.49673059288849336,2.772944429046036,-0.3312259109190427,3
5,-0.7255725767203058,-0.8988476182861113,-0.002550582227129837,-0.7489330506662012,2
11,0.37763372868551826,0.012327887893736475,-0.6662559110098434,-1.0988870546726766,2
0,0.8902217172002337,0.7202411657719259,-0.6662559110098434,0.39060947556998377,3
5,-0.7726587936094175,-0.8988476182861113,0.592198348759977,-0.6671075524005549,2
8,-0.7298365290906005,-0.8988476182861113,1.3162405256138463,-0.3854574048103017,3
1,-0.6416945422360797,1.2961508126266246,2.9884331721573067,0.37211685499135033,0
10,-0.535643955426321,-0.49232316168279455,0.7214915946267395,-0.9618155770608307,2
14,0.06301495736305777,0.4398794715627421,-0.6662559110098434,-0.5262245080080031,2
5,-0.488801392958369,-0.8988476182861113,-0.23527842478730213,0.4132614865138742,3
2,-0.8348515846104305,-0.6142026204153982,0.5491006001377229,0.04942352442406732,3
5,-0.84331857574573,-0.8988476182861113,0.006068967497320995,-0.48239873635456454,2
12,-0.8260800254486814,-0.849784321799504,-0.6662559110098434,0.07608999923965165,2
1,-0.11735022790040898,-0.27270650121893386,0.9542194371869117,-0.12945924658069213,3
9,-0.6859787332818549,-0.6379554861747874,-0.6662559110098434,-0.995931273645551,2
0,0.0783042722908288,1.653611972743334,-0.6662559110098434,-1.0982059001529307,2
3,0.1397661000283627,-0.705320171033383,-0.6662559110098434,-0.14967649243272482,2
12,-0.5837047900000715,-0.8863870985434809,-0.6662559110098434,0.7504329737880967,3
7,-0.7612070358149117,-0.4397553440185726,-0.6662559110098434,-0.7753966283907974,2
1,-0.11576647416287082,0.2845123660218193,1.6093052162451746,0.1127708947604364,3
1,-0.36770514564199897,0.10149848230193535,1.7041202632141335,-1.0888291560194072,2
11,0.34912616140983355,0.03413379744333976,-0.6662559110098434,-0.5278621773852645,2
10,-0.7495725372045361,-0.38290422269282137,1.385196923409453,-0.9029319427262007,2
2,-0.949978298608388,-0.6601507869663478,0.3939487050976081,-0.7704546349603004,2
12,-0.5475221084578563,-0.7325775579703869,-0.6662559110098434,2.78708498782835,0
12,-0.7253289222991461,-0.8797674474302085,-0.6662559110098434,0.44824674205997234,2
7,-0.9804351012533503,-0.06749731670748939,-0.6662559110098434,-0.9496272589521858,2
7,-0.29089308937140407,0.6941519525607934,-0.6662559110098434,0.32150852343916525,1
10,-0.5759078485229612,-0.38056787524107816,2.1523368488855765,0.11569840993040816,3
5,-0.5765778981811504,-0.8988476182861113,0.4973833017910181,-1.0049746868438796,2
11,0.6953590938777648,0.10617117720542166,-0.6662559110098434,-0.6934841742290133,2
0,-0.13538065506622654,2.259504745228737,-0.6662559110098434,-0.010112279131595958,2
6,-0.5561109268037356,-0.24817485297563016,-0.6662559110098434,-1.1286549564505082,2
3,0.9934702781666558,-0.5974587970112385,-0.6662559110098434,1.4285875151172476,0
8,-0.5123140446002798,-0.8988476182861113,1.8420330588053468,0.19504566515612784,0
9,-0.3179387301201306,0.5103592863569951,-0.6662559110098434,-0.21725571638113228,2
2,-0.7788110677436999,-0.6963641724683673,0.2991336581286491,-0.8768596665342244,2
6,0.24076085759905774,-0.11811817816192541,-0.6662559110098434,0.2693349857565003,3
3,0.7196636223884448,-0.7543834675199901,-0.6662559110098434,0.31672594915158764,3
7,-0.7712577806877493,-0.16718147464853267,-0.6662559110098434,-0.939250522013078,2
6,0.5149939086142981,0.2802290623602901,-0.6662559110098434,2.2266832225191027,1
3,0.09755297156244494,-0.7765787683115505,-0.6662559110098434,-0.6159050222247617,2
6,-0.3316442913103636,-0.4012056110648098,-0.6662559110098434,-0.2817045280685798,2
9,-0.4294715414059825,1.0928885843249663,-0.6662559110098434,1.0908508145181295,3
14,0.34053734306395417,1.0095588585461255,-0.6662559110098434,1.1107927000323925,0
14,-0.2594007554365131,-0.3034684093335526,-0.6662559110098434,-0.2338642925434473,2
9,-0.0014316370336825,1.349497412774761,-0.6662559110098434,1.9688155125225308,0
5,-0.8382018329013765,-0.8988476182861113,0.3767096056487064,-0.4756016838064618,2
5,-0.5482530717213354,-0.8988476182861113,0.5749592493110753,-0.08279291565341955,2
13,0.6454099375400267,-0.033230887415255844,-0.08012652974718723,-0.8025848385832083,2
2,-0.7937958146450214,-0.7991634603450681,0.46290510289321474,-1.0566699670977868,2
9,-0.37008077624830604,0.3974358261894072,-0.6662559110098434,-0.2550960238504207,2
8,-0.7615116038413613,-0.8988476182861113,0.13536221336408338,-0.7594547140988719,2
9,-0.7418365093327156,0.19300542416187724,-0.6662559110098434,-0.5292244864247564,2
14,-0.5166389105758645,0.4246932131264113,-0.6662559110098434,-0.49512328248939225,2
5,-0.4939181358027227,-0.8988476182861113,0.3767096056487064,0.3158274048914973,3
1,-0.46181666581493236,0.12213621812566686,2.0920000008144206,-0.7867153875380644,2
12,-0.6798264591475724,-0.7937119829576673,-0.6662559110098434,-0.5172680507058123,2
4,3.313608590054593,-0.6932490425327097,-0.6662559110098434,-0.024822318228236228,2
14,-0.695542169312373,-0.4401447352605298,-0.6662559110098434,-0.17242995192210928,2
13,1.7491035517881701,3.171848425134457,2.962574522983954,1.958003996102734,1
4,2.5206961899956446,-0.8166860662331421,-0.6662559110098434,0.13593014843179713,2
8,-0.6589940061384183,-0.8988476182861113,0.7214915946267395,-1.2343353555566174,2
13,1.5239059530313188,2.7653239685311393,1.6093052162451746,1.0020688445614612,0
8,-0.6986487631821591,-0.8988476182861113,1.3248600753382973,-0.5341809725046095,3
9,-0.03176661246806488,1.3623473237593486,-0.6662559110098434,1.6534554625295337,0
0,1.1099370914809916,4.079519410136689,-0.6662559110098434,2.746925856462054,1
3,-0.139888261857681,-0.6297782700936861,-0.6662559110098434,0.9755617888887962,3
8,-0.4551161692330407,-0.8988476182861113,2.08338045108997,0.7061724226539692,1
6,-0.5374104499797289,-0.7407547740514882,-0.6662559110098434,-0.318356438290652,2
0,1.0015108740649257,3.0729430496773276,-0.6662559110098434,1.82581654132396,0
1,-0.5672581165717918,0.913379221782697,0.8680239399424033,-0.12345928974718566,3
11,0.6179379015542709,0.9472562598329733,-0.6662559110098434,-0.4339643022058238,2
11,1.0039474182765227,0.7334804679984708,-0.6662559110098434,0.03961200080985504,2
7,-1.054140563654159,-0.010256804139781053,-0.6662559110098434,-1.2146108597826988,2
2,-0.8286383968708582,-0.656646265788733,-0.06288743029828567,-0.5882095693048803,2
9,-0.6789127550682237,0.18755394677447643,-0.6662559110098434,-1.078582852924506,2
2,-0.9169631245412488,-0.7458168601969317,0.13536221336408338,-0.6518467926283754,2
13,0.4888619719449205,1.846360637512148,1.781696210734191,-0.20744419276692,2
12,-0.5039079670702703,-0.6963641724683673,-0.6662559110098434,3.6727742679396567,1
0,-0.11990859932258574,0.07852439902646056,-0.6662559110098434,0.03445261763901372,2
6,-0.3356645892594986,0.040364057314654964,-0.6662559110098434,0.18617616375007479,3
5,-0.5911971634507323,-0.8988476182861113,1.0490344841558708,0.518043341359893,3
14,-0.4881313433001798,0.3343544449923409,-0.6662559110098434,-1.120944866992959,2
5,-0.464557778052979,-0.8988476182861113,-0.05426788057383483,0.1332924862489513,3
7,-0.5199282452615205,-0.7088246922109978,-0.6662559110098434,-1.1621909470609768,2
9,-0.23125866979256787,0.5380060645359563,-0.6662559110098434,0.3851167614639477,2
0,0.9967596128523117,3.2839931028181306,-0.6662559110098434,1.8584394950249818,0
10,-0.5533089009603992,-0.4969958565862809,0.6611547465555837,-1.1439447015214004,2
12,-0.6084966273530709,-0.7831984194248229,-0.6662559110098434,1.086416063815103,3
6,-0.3754411735138194,-0.11344548325843896,-0.6662559110098434,-0.4121963428726675,2
4,3.987434891771739,-0.7368608616319161,-0.6662559110098434,0.310030345148979,3
8,-0.7749735106104346,-0.8988476182861113,1.1179908819514772,-0.8769901003784312,2
13,0.2829130724596855,1.4207560100529286,0.031927616670673495,-0.3745879177930798,2
11,0.9875616584535328,0.1330391729004685,-0.6662559110098434,0.10851005584968543,2
0,0.1132077681219557,1.6676300574537932,-0.6662559110098434,0.024336748388319233,2
14,-0.8333896580834723,0.7295865555788987,-0.6662559110098434,0.40423256596490187,3
4,0.9588104367566886,-0.7730742471339357,-0.6662559110098434,-0.42564552147531004,2
1,0.04102514585339492,1.5586005097057773,3.859007694326839,0.9689966187303941,1
8,-0.8132881683377972,-0.8988476182861113,0.7473502438000919,-1.200610960504517,2
7,-0.7073594087386184,0.010770322925907709,-0.6662559110098434,-0.7508026024331633,2
11,0.6706890837353453,0.6805232590922916,-0.6662559110098434,0.14887208430696933,2
13,0.9159272586325816,1.1789440487975074,0.13536221336408338,-0.24328451462503958,2
6,-0.29771541316387556,-0.5040048989415105,-0.6662559110098434,-1.0348005592191365,2
6,0.37148145455123577,0.2533610666652433,-0.6662559110098434,1.155256148257508,0
7,-0.34656812460639513,0.46752624974170337,-0.6662559110098434,-0.19824136042567214,0
11,1.7890019632530711,2.245486660518278,-0.6662559110098434,2.349131616930446,1
6,0.18618226725928527,-0.5199699398617558,-0.6662559110098434,-0.011967338249201823,3
8,-0.7989734710946651,-0.8988476182861113,0.8507848404935018,-0.587847253070973,2
6,-0.26421293025441706,0.03685953613704017,-0.6662559110098434,0.15820535049242382,3
7,-0.3395021463927638,0.4877745943234776,-0.6662559110098434,0.009104973914852314,0
2,-0.9026484272981166,-0.8155178925072705,0.17845996198633746,-0.7738314222603174,2
13,1.0073585801727585,0.6766293466727196,0.5491006001377229,-1.0423077515856978,2
3,0.2656136085573469,-0.7952695479254961,-0.6662559110098434,-0.7347882248944564,2
7,-0.6702021095117644,-0.617707141593013,-0.6662559110098434,-0.8188890691090411,2
0,-0.04930973079156313,2.385278116380913,-0.6662559110098434,-0.15583586840915054,2
8,-0.6582630428749392,-0.8988476182861113,-0.05426788057383483,-0.6733248989744058,2
10,-0.7099177801607952,-0.6620977431761338,1.6179247659696252,-0.8853233737583013,2
4,3.3153750846080006,-0.8046149377324688,-0.6662559110098434,-0.5914124448126218,2
10,-0.7449431032025019,-0.329557622544685,1.5834465670718219,-0.6434410560017239,2
13,-0.08707616607131648,-0.09709105109623664,1.643783415142978,-0.12635781961844483,2
4,3.0802485681888916,-0.6920808688068382,-0.6662559110098434,-0.610383322820013,2
3,0.09322810558686043,-0.6683280030474489,-0.6662559110098434,-1.0962783777885434,2
3,0.13763412384321538,-0.8416071057184029,-0.6662559110098434,-0.07577847336497237,2
0,1.1180386009845513,3.7652806778772288,-0.6662559110098434,2.8240557363362604,1
6,-0.47326842360943827,-0.16211938850308896,-0.6662559110098434,-0.6390352905974098,2
1,-0.627684413019397,0.5232091973415829,2.1868150477833797,-0.5692531839468454,2
14,-0.38506552314962744,0.14511030140114164,-0.6662559110098434,-1.1537127471875437,2
8,-0.6823848305697493,-0.8988476182861113,1.1093713322270267,-0.9206274675902378,2
3,-0.1983044093307187,-0.7360820791480017,-0.6662559110098434,-0.20086452995916168,2
3,-0.18350240324526698,-0.7812514632150369,-0.6662559110098434,-1.0538728857720217,2
2,-0.9078260837477602,-0.7867029406024377,0.6525351968311328,-0.8581931341633154,2
11,1.686849847181867,2.189803712918398,-0.6662559110098434,2.4703626287958604,1
0,0.8407598697048149,1.9250176683875022,-0.6662559110098434,0.680882749527233,3
12,-0.5852276301323196,-0.7835878106667801,-0.6662559110098434,1.8927435960513341,3
13,0.979642889765843,0.04270040476639811,1.4541533212050597,-0.9709169608565844,2
5,-0.6586894381119687,-0.8988476182861113,0.6783938460044854,-0.522543375071504,2
1,-0.5753596260753518,0.6828596065440347,0.9197412382891084,-1.155596791603862,2
3,-0.051502620582000495,-0.8427752794442744,-0.6662559110098434,-0.04260479898841121,2
11,0.8743232662195632,0.8787234012485062,-0.6662559110098434,-1.1340607146604065,2
3,1.0947086901585104,-0.5826619298168649,-0.6662559110098434,2.297204454286838,1
11,1.3206372521788405,0.25764437032677245,-0.6662559110098434,0.3761892894604694,3
7,-0.5561109268037356,-0.17068599582614746,-0.6662559110098434,-1.1739155003902202,2
9,-0.3245783130967323,-0.5191911573778414,-0.6662559110098434,0.15900244620702011,2
13,0.9458967524352246,1.367020018662835,-0.14046337781834306,-0.31845788683614606,2
14,0.49178582499883683,1.1240398836815424,-0.6662559110098434,2.251204785229955,1
3,0.2312583351738295,-0.7948801566835388,-0.6662559110098434,-0.26148728221654716,2
8,-0.7642527160794079,-0.8988476182861113,0.93698033773801,-0.8536859202135074,2
8,-0.7434811766755437,-0.8988476182861113,0.5835787990355262,-0.8108601413656532,2
3,-0.04991886684446234,-0.6282207051258574,-0.6662559110098434,0.39434857910390814,3
2,-0.6881716230722921,-0.4911549879569229,1.1266104316759284,1.0042717272636181,1
0,0.8579375063965735,0.07346231288101687,-0.6662559110098434,0.7626647698448104,3
0,0.22565428348715633,1.3385944579999594,-0.6662559110098434,-0.6453395930673985,2
0,0.18526856317993637,0.13381795538438288,-0.6662559110098434,-0.8867146680965057,2
11,1.386606686707829,-0.03946114728657105,-0.6662559110098434,0.7073463272518292,3
8,-0.48392830453517505,-0.8988476182861113,1.6179247659696252,0.2853928412432761,0
3,0.2550146412369001,-0.7547728587619473,-0.6662559110098434,-0.15229966196621436,2
2,-0.6969431822340413,-0.7232321681634142,1.04041493443142,0.5179274001650427,0
0,0.1886188114708823,2.3502329046047645,-0.6662559110098434,-0.5216013528633447,2
14,0.308374959470874,0.9550440846721174,-0.6662559110098434,1.2816175579950515,0
6,-0.18715721956266243,-0.20222668642468059,-0.6662559110098434,-0.40287756933656926,2
2,-0.9164758156989296,-0.8003316340709397,0.13536221336408338,-0.9267868435666636,2
13,-0.04011177639278457,2.4600412348366953,0.9197412382891084,-0.026054193423521374,3
14,0.21322790800801178,-0.286724585929393,-0.6662559110098434,0.6339700435609034,3
14,-0.35064933616082,-0.7205064294697138,-0.6662559110098434,-0.8839320794200969,2
12,-0.682628484990909,-0.7941013741996245,-0.6662559110098434,-0.6658032139584883,2
13,1.5131851585002922,1.9954974831817556,2.3505864925479454,1.0265324366748887,0
13,0.17722796728166637,1.8833528054980821,0.5491006001377229,-0.1639517520486762,2
3,0.976353555080187,-0.6227692277384566,-0.6662559110098434,1.8517004130743044,0
2,-0.8992372654018808,-0.6554780920628613,-0.028409231400482335,-1.1494519082767927,2
12,-0.8088414751516327,-0.8961218795924109,-0.6662559110098434,-0.011315169028168513,2
7,-0.31921791583121895,0.7054442985775524,-0.6662559110098434,0.3638560448582617,1
0,1.0604752439855727,3.7800775450716024,-0.6662559110098434,2.9119971326302636,1
7,-0.660090451033637,-0.21858111858688306,-0.6662559110098434,-0.7782951582620565,2
11,1.882382520162525,2.363861598073267,-0.6662559110098434,2.975663341252471,1
0,-0.11399997960946306,2.1707235420624955,-0.6662559110098434,-0.5168187785757671,2
6,-0.09566498441719581,-0.5986269707371101,-0.6662559110098434,-0.6501511526536887,2
5,-0.6708112455646636,-0.8988476182861113,0.031927616670673495,-0.2672698493097092,2
6,-0.33883209673457465,0.05983361941251496,-0.6662559110098434,0.3210882366078327,3
12,-0.8200495785249788,-0.7547728587619473,-0.6662559110098434,0.7645922922091978,3
4,1.1134091669825172,-0.654699309578947,-0.6662559110098434,-0.23151648334772737,2
13,0.08744131308431748,0.38458591520481966,2.178195498058929,0.5901877498555337,3
11,0.6525368293589477,-0.08657748756339227,-0.6662559110098434,-1.0712060944021515,2
4,1.2270739544535165,-0.7839772019087373,-0.6662559110098434,-0.5064710269353719,2
7,-0.5449028234303895,-0.13953469646957142,-0.6662559110098434,-1.0860030893949295,2
6,0.21401978487678078,-0.47441116455276333,-0.6662559110098434,0.7016362234054486,3
13,1.6381189629499273,2.058968255620779,2.669509832352626,0.8791132074226474,0
5,-0.6263443137030187,-0.8988476182861113,0.790447992422346,-0.710860860807212,2
13,1.916128657493143,2.961577154477569,2.9884331721573067,1.8557583548940673,1
3,0.0637459206265369,-0.6889657388711805,-0.6662559110098434,-0.3251534908387547,2
12,-0.5704865376521578,-0.7099928659368693,-0.6662559110098434,1.986018287308454,0
10,-0.7629735303683195,-0.6515841796432893,1.643783415142978,-0.8436280215602381,2
13,-0.028477277782409,0.10071969981802098,-0.1490829275427939,-0.45418154805785654,2
2,-0.9389529360509117,-0.7617819011171769,0.7818284426978952,-0.12090858346047759,3
9,-0.4523141433897042,0.3877010451404772,-0.6662559110098434,0.28472617937288647,2
5,-0.4103446693449462,-0.8988476182861113,1.488631520102863,0.7586358133237602,0
11,1.605652011330398,2.072207557847324,-0.6662559110098434,1.4098775047982697,0
7,-0.29655805466336704,0.7607378549354746,-0.6662559110098434,0.3881602178287698,1
13,0.07056824441900848,1.1559699655220328,0.885263039391305,-0.18938635166897538,2
3,0.7409224706346286,-0.7337457316962585,-0.6662559110098434,0.9284316931821222,3
4,4.428022998833763,-0.4969958565862809,-0.6662559110098434,2.324552083622168,1
12,-0.49087245553822645,-0.6866293914194374,-0.6662559110098434,3.9996559741709095,1
0,0.9462622340669642,3.5363186276063954,-0.6662559110098434,2.0003949954698994,0
6,-0.25002006022186474,-0.584608886026651,-0.6662559110098434,-0.5067174019744289,2
7,-0.6109940851699577,-0.7006474761298965,-0.6662559110098434,-1.1310752288930097,2
11,0.8439882907851807,0.047373099669884546,-0.6662559110098434,-0.9934675232549808,2
0,0.07586772807923178,2.009904959134172,-0.6662559110098434,0.08616239054227726,2
2,-0.7215522787711709,-0.5581302815735614,0.28189455867974744,0.5216954889976796,0
0,0.1068727531718034,1.174271353894021,-0.6662559110098434,-0.9251201888906896,2
0,0.9070947858655426,3.012976798415919,-0.6662559110098434,1.3175303430999525,0
12,-0.8899174837925223,-0.7528259025521613,-0.6662559110098434,1.6389048425758126,3
2,-0.6982223679451297,-0.5515106304602889,0.17845996198633746,0.5988398615212422,0
12,-0.5466693179837974,-0.7310199930025582,-0.6662559110098434,2.478275615344398,0
5,-0.6850041155972161,-0.8988476182861113,0.31637275757755057,-0.23893671981815084,2
7,-0.7492679691780865,0.3822495677530764,-0.6662559110098434,-0.5656590069064841,3
2,-0.8835824688423702,-0.5417758494113589,0.9197412382891084,0.4583626113106668,0
13,1.0928203683945228,1.3623473237593486,1.8334135090808958,-0.33732731629804324,2
6,-0.37702492725135744,-0.2941230195265798,-0.6662559110098434,-0.7801212320809497,2
12,-0.674466061882059,-0.8018891990387684,-0.6662559110098434,0.690433405453032,2
8,-0.4560298733123896,-0.8988476182861113,2.074760901365519,0.7157375712291245,1
14,-0.7875826269054491,0.5263243272772404,-0.6662559110098434,-0.991032758163123,2
11,0.5536740479734004,0.5905738822001784,-0.6662559110098434,-0.873946644013609,2
1,-0.5534307281709789,0.9305124364288138,0.7990675421467968,0.12374183032315235,3
2,-0.709247730502606,-0.7411441652934453,1.0145562852580674,0.7195201527111177,0
8,-0.5592175206735218,-0.8988476182861113,0.8335457410446001,-0.27960309391191696,3
4,1.7760273653263166,-0.7208958207116709,-0.6662559110098434,-0.303269590310748,2
4,0.920495779029326,-0.6476902672237174,-0.6662559110098434,-0.48132628030219865,2
9,-0.8855926178169377,0.4620747723543025,-0.6662559110098434,-0.5392823850780256,2
5,-0.7214913651658809,-0.8988476182861113,1.0490344841558708,0.34408807113627415,3
2,-0.7751562514263044,-0.8050043289744261,0.3249923073020014,-0.9635112170355172,2
1,-0.4020604190255164,0.9250609590414133,1.1007517825025757,0.00867019443416344,3
0,1.013389027096461,3.3155337934166638,-0.6662559110098434,1.743715682720544,0
9,-0.5645170043337452,0.3390271398958272,-0.6662559110098434,-0.24800911831519204,2
12,-0.6892680679675107,-0.8801568386721657,-0.6662559110098434,0.31805927289236685,2
10,-0.7324558141180674,-0.3167077115600974,0.8249261913201493,-1.1765241772743533,2
2,-0.7737552385046362,-0.7781363332793793,0.4111878045465097,-1.1131478216392716,2
12,-0.5693291791516493,-0.7045413885494685,-0.6662559110098434,2.4243049891415525,0
10,-0.5308926942137069,-0.36732857301453337,-0.14046337781834306,-0.5470214598342876,2
9,-0.3635021068769941,-0.6367873124489157,-0.6662559110098434,-0.6698466631288948,2
8,-0.6711767271964032,-0.8988476182861113,1.1610886305737316,-0.8478743678216328,2
12,-0.8195013560773695,-0.8750947525267221,-0.6662559110098434,-0.9051203327790013,2
2,-0.7281309481424826,-0.6574250482726474,0.2991336581286491,-0.059909022319828434,3
12,-0.8270546431333202,-0.8540676254610333,-0.6662559110098434,-0.5634271389056145,2
8,-0.5725576002320153,-0.8988476182861113,0.31637275757755057,-0.5103840422615717,3
13,1.859722658994673,3.1434228644715807,2.997052721881757,2.2052341014717847,1
